proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.1641354996088519,0.0018540948168513927,2.0,0.16693306112882667,0.16671599419032013,0.2976872841650008,792.0
0.16938092328254226,0.0019541519066387236,2.0,0.16692361119844984,0.16645678421001617,0.28818662615973484,792.0
0.17215105223938257,0.0019963630318350356,2.0,0.16671413478097638,0.16631304213379638,0.2786859681544689,792.0
0.1765797173934781,0.0020414238181432065,2.0,0.16588962578769334,0.1662546648530403,0.2691853101492029,792.0
0.16817212350720118,-0.0077690080362040614,1.0,0.1666020535885704,0.16732051679155263,0.3166886001755328,793.0
0.16767553867467128,-0.007158156196133136,1.0,0.16613609860447284,0.16706718981160754,0.3071879421702668,793.0
0.16737258710031727,-0.007345366277798138,1.0,0.1670787684216989,0.16685434839128244,0.2976872841650008,793.0
0.16513348503537062,-0.0046508714336118695,1.0,0.16570378895896806,0.16634843876689637,0.28818662615973484,793.0
0.1664965043529063,-0.00704015373687239,1.0,0.1668345582741844,0.16642188720716963,0.2786859681544689,793.0
0.16514976132953346,-0.006626337410076899,1.0,0.16764473215210554,0.1659876190314915,0.2691853101492029,793.0
0.15731520206417485,0.0015167542344043383,2.0,0.16639937781391786,0.16732051679155263,0.3166886001755328,793.0
0.16113495531791275,0.0016218186465175588,2.0,0.16649755277678568,0.16706718981160754,0.3071879421702668,793.0
0.16435407548459183,0.0017393184890441837,2.0,0.16655135758021275,0.16685434839128244,0.2976872841650008,793.0
0.1689204198401303,0.0019773074427706927,2.0,0.16733424200144398,0.16634843876689637,0.28818662615973484,793.0
0.17101845470085342,0.0019276709740225773,2.0,0.16653722879339308,0.16642188720716963,0.2786859681544689,793.0
0.17725689259233685,0.002197236978674022,2.0,0.16668024103424667,0.1659876190314915,0.2691853101492029,793.0
0.16811410425472598,-0.007752606262312778,1.0,0.16660464396414676,0.16733417537311765,0.3166886001755328,794.0
0.167575300638564,-0.007267138721997024,1.0,0.1667598465783845,0.16706780103414923,0.3071879421702668,794.0
0.16713306769212363,-0.006965286489762024,1.0,0.16664060795652091,0.166834747685238,0.2976872841650008,794.0
0.16823650116152442,-0.009120059211846887,1.0,0.16784321867078278,0.16679589916713197,0.28818662615973484,794.0
0.16478718856575705,-0.0048218018446796185,1.0,0.16572818672283393,0.16617430410527648,0.2786859681544689,794.0
0.1641538376873049,-0.005534272394442263,1.0,0.1664234961073312,0.16579307263508655,0.2691853101492029,794.0
0.15661082445179556,0.001499177491071979,2.0,0.16645273715653297,0.16733417537311765,0.3166886001755328,794.0
0.1604219583696055,0.0016249954243945375,2.0,0.16661642395569776,0.16706780103414923,0.3071879421702668,794.0
0.1639525521109844,0.0017268137025228114,2.0,0.1666671329714705,0.166834747685238,0.2976872841650008,794.0
0.16814574069660243,0.0017515551145970143,2.0,0.1658421673993297,0.16679589916713197,0.28818662615973484,794.0
0.17133502610150853,0.0020356224409747714,2.0,0.16737715809603373,0.16617430410527648,0.2786859681544689,794.0
0.17953389826950367,0.002272594637484193,2.0,0.1670443804209353,0.16579307263508655,0.2691853101492029,794.0
0.1688158796383056,-0.0077885766903385,1.0,0.16682291206990463,0.16739515045676118,0.3166886001755328,795.0
0.16891981565357603,-0.008254214881017075,1.0,0.16742084109744113,0.16720874932099794,0.3071879421702668,795.0
0.1673519983651077,-0.00645787972738332,1.0,0.16706836119300397,0.1668470895135952,0.2976872841650008,795.0
0.16616021917185073,-0.005751538062955475,1.0,0.16759748959435475,0.16644304544985367,0.28818662615973484,795.0
0.1656430498750739,-0.004840048973160815,1.0,0.164981829959701,0.1662839535149069,0.2786859681544689,795.0
0.16310903729608606,-0.00259683533401589,1.0,0.16610856608559468,0.16582201174388495,0.2691853101492029,795.0
0.15776805008983577,0.0014291180333655396,2.0,0.16657730215786326,0.16739515045676118,0.3166886001755328,795.0
0.16178636889085973,0.001516842159410614,2.0,0.1664035039507487,0.16720874932099794,0.3071879421702668,795.0
0.16455961955552623,0.0016835706147946272,2.0,0.16709134687375488,0.1668470895135952,0.2976872841650008,795.0
0.1700000136270809,0.0019091635060359824,2.0,0.16661796636759582,0.16644304544985367,0.28818662615973484,795.0
0.17220527834759503,0.001899853364843107,2.0,0.16687969054618568,0.1662839535149069,0.2786859681544689,795.0
0.1736806694891024,0.0021866524718354707,2.0,0.16643019010385168,0.16582201174388495,0.2691853101492029,795.0
0.16808170374066153,-0.007544321108957086,1.0,0.16691952989749734,0.16729348041310343,0.3166886001755328,796.0
0.167607546250958,-0.007166356413536024,1.0,0.1670694223194658,0.16703600955767564,0.3071879421702668,796.0
0.1666986356664506,-0.005995328309583936,1.0,0.1660743459754682,0.16674749826682564,0.2976872841650008,796.0
0.16615668877353684,-0.005591544681533223,1.0,0.16548983202523376,0.16651397142815744,0.28818662615973484,796.0
0.16591935381316397,-0.006306754235439915,1.0,0.16696325273915927,0.16629667349655172,0.2786859681544689,796.0
0.16553607175522903,-0.006585319820790803,1.0,0.1674836170431758,0.1661123668376862,0.2691853101492029,796.0
0.1576692683573697,0.0015622121113640919,2.0,0.16640589540685857,0.16729348041310343,0.3166886001755328,796.0
0.16150352664339637,0.0016893929179955247,2.0,0.16653277683677437,0.16703600955767564,0.3071879421702668,796.0
0.16502042677927137,0.0018034168286199526,2.0,0.16678505294499968,0.16674749826682564,0.2976872841650008,796.0
0.16852512249780874,0.001898505677769613,2.0,0.1668084814169148,0.16651397142815744,0.28818662615973484,796.0
0.17229629773897648,0.0020466950192523647,2.0,0.16674901410285067,0.16629667349655172,0.2786859681544689,796.0
0.17498535798317735,0.0021472274385658796,2.0,0.16671877929160195,0.1661123668376862,0.2691853101492029,796.0
0.168292813472652,-0.007473207056821418,1.0,0.1671255866771837,0.16732998840097518,0.3166886001755328,797.0
0.16783201277325324,-0.007135079493544971,1.0,0.1673086096517358,0.16709230041486925,0.3071879421702668,797.0
0.1678565010303469,-0.0074478951168208685,1.0,0.16734261486878793,0.16693332158325724,0.2976872841650008,797.0
0.16665901608116068,-0.006446771223733494,1.0,0.167308083816374,0.1665519215091839,0.28818662615973484,797.0
0.16478541118250944,-0.003946776894520609,1.0,0.16477557442683455,0.16617150540382022,0.2786859681544689,797.0
0.16457424546007765,-0.004919291009122584,1.0,0.16613953055908393,0.1659209626878941,0.2691853101492029,797.0
0.15736955911810532,0.0015238294369943617,2.0,0.16646281330194806,0.16732998840097518,0.3166886001755328,797.0
0.16071356771858794,0.001637566648601707,2.0,0.16659870366389926,0.16709230041486925,0.3071879421702668,797.0
0.16398880058965856,0.0017014227486390476,2.0,0.1664136561547294,0.16693332158325724,0.2976872841650008,797.0
0.16883756184236703,0.0019011330117379988,2.0,0.16678199277017766,0.1665519215091839,0.28818662615973484,797.0
0.1719260786993669,0.0020267567903516914,2.0,0.16659476297822687,0.16617150540382022,0.2786859681544689,797.0
0.1771644320319141,0.0021972947267844267,2.0,0.16714807113101862,0.1659209626878941,0.2691853101492029,797.0
0.1679851632926974,-0.007988867747623751,1.0,0.16656587422774805,0.16729781728542684,0.3166886001755328,798.0
0.16757585208971848,-0.007593895984523535,1.0,0.16652442461404302,0.16705102973017538,0.3071879421702668,798.0
0.16768318942645616,-0.008109414906306123,1.0,0.16687717884787287,0.16688079914459777,0.2976872841650008,798.0
0.1667415771688559,-0.007604875137973921,1.0,0.16773844363519488,0.16656932223444443,0.28818662615973484,798.0
0.16622925404167635,-0.008075325123970134,1.0,0.16708741422847206,0.1663294674153602,0.2786859681544689,798.0
0.16378496398059564,-0.004511332738068252,1.0,0.1652066644466689,0.16587156418999535,0.2691853101492029,798.0
0.15731929659655103,0.001531233119738129,2.0,0.16664215903329926,0.16729781728542684,0.3166886001755328,798.0
0.16116778346270266,0.001643405767994488,2.0,0.16672045301537636,0.16705102973017538,0.3071879421702668,798.0
0.16502785676021972,0.0017221256433851417,2.0,0.16647892383720012,0.16688079914459777,0.2976872841650008,798.0
0.16872146889921258,0.0018976111452808642,2.0,0.16679983824617164,0.16656932223444443,0.28818662615973484,798.0
0.17229628648465659,0.0020549665695557273,2.0,0.1662135544065307,0.1663294674153602,0.2786859681544689,798.0
0.17546730779665748,0.0022050602797687446,2.0,0.16714507146142188,0.16587156418999535,0.2691853101492029,798.0
0.16819058435707945,-0.007649237156745481,1.0,0.1667996530829173,0.16733866807740602,0.3166886001755328,799.0
0.16730918592679297,-0.0065936612180029774,1.0,0.16651154057465628,0.1670138215196723,0.3071879421702668,799.0
0.1678180992321879,-0.007793596505249023,1.0,0.16729348875798847,0.16691709684750727,0.2976872841650008,799.0
0.1665783602503107,-0.006394231861761024,1.0,0.166549977388225,0.1666032163214914,0.28818662615973484,799.0
0.16623909637029918,-0.00681868736974145,1.0,0.1664941179381315,0.1662751761607926,0.2786859681544689,799.0
0.16386467386332973,-0.004481545065767811,1.0,0.16635122225808147,0.16585202107313043,0.2691853101492029,799.0
0.15680467751913765,0.0015009882854173373,2.0,0.16648541706656772,0.16733866807740602,0.3166886001755328,799.0
0.1610118189494133,0.0016494423421034021,2.0,0.16679853965769087,0.1670138215196723,0.3071879421702668,799.0
0.16427652809676854,0.0016978724079750318,2.0,0.1663822512397198,0.16691709684750727,0.2976872841650008,799.0
0.16721844540224076,0.0018297285024722054,2.0,0.16682161938532683,0.1666032163214914,0.28818662615973484,799.0
0.17472127138066107,0.001997415525336055,2.0,0.16644604871854365,0.1662751761607926,0.2786859681544689,799.0
0.17596725865177862,0.0022302717105449066,2.0,0.16706612393215106,0.16585202107313043,0.2691853101492029,799.0
0.168139180238775,-0.007679430955982225,1.0,0.16676889733594,0.16730833606717688,0.3166886001755328,800.0
0.1678213593456928,-0.007632436683953636,1.0,0.1673294762670774,0.16705161250480013,0.3071879421702668,800.0
0.167009518452111,-0.007037721350637516,1.0,0.16761068925296774,0.16677238816123008,0.2976872841650008,800.0
0.16610175435241478,-0.00602352701130926,1.0,0.166843976523776,0.16650779808276908,0.28818662615973484,800.0
0.16716848066608905,-0.007647986811405327,1.0,0.166249140813227,0.16649083467641163,0.2786859681544689,800.0
0.16375970694491745,-0.003945199485719031,1.0,0.1651978198070118,0.16586903050761218,0.2691853101492029,800.0
0.1575228757277252,0.0015372850423076567,2.0,0.16648192413660545,0.16730833606717688,0.3166886001755328,800.0
0.16182384043286124,0.0016740234745216132,2.0,0.16653084727651732,0.16705161250480013,0.3071879421702668,800.0
0.16510725655274158,0.0018183170073819976,2.0,0.1668119350046079,0.16677238816123008,0.2976872841650008,800.0
0.16799231101097392,0.0019244370964478508,2.0,0.16707152963325622,0.16650779808276908,0.28818662615973484,800.0
0.17219376403049017,0.0018816156567090792,2.0,0.16610818345408399,0.16649083467641163,0.2786859681544689,800.0
0.17535995224520795,0.002216956250774338,2.0,0.16699558049492905,0.16586903050761218,0.2691853101492029,800.0
0.16810621533285772,-0.0076143367127278205,1.0,0.16684284421634674,0.16730785830469952,0.3166886001755328,801.0
0.16770373498206534,-0.007371123095832988,1.0,0.16713530911762836,0.1670576130962202,0.3071879421702668,801.0
0.1667789539008624,-0.006290006780490409,1.0,0.1665339331503462,0.16677832270313106,0.2976872841650008,801.0
0.1673606100498269,-0.007901939286031223,1.0,0.16785584730552552,0.16666208036744043,0.28818662615973484,801.0
0.16550808545689544,-0.005829054095323194,1.0,0.1668854240244267,0.16625973154640886,0.2786859681544689,801.0
0.1645424002774923,-0.004963164184585089,1.0,0.16474664218572657,0.16593439398209997,0.2691853101492029,801.0
0.15732767404100062,0.0015406709150168618,2.0,0.16646855819028347,0.16730785830469952,0.3166886001755328,801.0
0.16119667366107257,0.0016658765833194034,2.0,0.16656302461536135,0.1670576130962202,0.3071879421702668,801.0
0.16425658402494447,0.0017830441408730469,2.0,0.1668711021297741,0.16677832270313106,0.2976872841650008,801.0
0.16841857251487607,0.0018629558964770032,2.0,0.16635861205718755,0.16666208036744043,0.28818662615973484,801.0
0.1715767277480454,0.002050561991069233,2.0,0.16705241516198802,0.16625973154640886,0.2786859681544689,801.0
0.17722376801006076,0.0021631446936200005,2.0,0.16668628784540543,0.16593439398209997,0.2691853101492029,801.0
0.168379947827783,-0.007583325518613626,1.0,0.16697604600778834,0.1673398096229249,0.3166886001755328,802.0
0.16774028230064958,-0.006855324589848499,1.0,0.16673709579693305,0.16706798576112408,0.3071879421702668,802.0
0.16673784763215788,-0.005936009285864796,1.0,0.16676691682308925,0.16674476525704493,0.2976872841650008,802.0
0.16597333749603593,-0.005176509860874701,1.0,0.16600916440664953,0.166489228338987,0.28818662615973484,802.0
0.16617129926720403,-0.006270825770320454,1.0,0.16674943774810358,0.1663090185727641,0.2786859681544689,802.0
0.16499728547616946,-0.005369846660900346,1.0,0.1667613392174363,0.1660491924471549,0.2691853101492029,802.0
0.1575444696210497,0.0015065196695268623,2.0,0.16626986017404638,0.1673398096229249,0.3166886001755328,802.0
0.16125024297628188,0.0016269285487267027,2.0,0.166467170137339,0.16706798576112408,0.3071879421702668,802.0
0.1650350212150758,0.00178829400360081,2.0,0.16682853820888843,0.16674476525704493,0.2976872841650008,802.0
0.16827988736309055,0.0018890128114765758,2.0,0.166982620732356,0.166489228338987,0.28818662615973484,802.0
0.1731434062747326,0.0019887022515977515,2.0,0.1665562548141828,0.1663090185727641,0.2786859681544689,802.0
0.1747469725497694,0.002119647902623867,2.0,0.16689555593318758,0.1660491924471549,0.2691853101492029,802.0
0.16799761901859017,-0.00808984279957925,1.0,0.16612995523125829,0.16729498669930506,0.3166886001755328,803.0
0.16765714108066834,-0.007882399681183094,1.0,0.16652128733776667,0.16708197164871139,0.3071879421702668,803.0
0.16686049373344672,-0.007180029192298987,1.0,0.16660815709656843,0.1667482572424617,0.2976872841650008,803.0
0.16685537412693724,-0.007495094420102766,1.0,0.16636882017273277,0.16660325339535498,0.28818662615973484,803.0
0.16564794814313769,-0.00672680706156592,1.0,0.1670730225570672,0.16626849524257384,0.2786859681544689,803.0
0.1649814238972198,-0.006764272822182504,1.0,0.16729875760460663,0.16600303577159303,0.2691853101492029,803.0
0.15749181348780023,0.001533802747166968,2.0,0.16651229143391472,0.16729498669930506,0.3166886001755328,803.0
0.16058817518814003,0.001634019305785106,2.0,0.16660138092996873,0.16708197164871139,0.3071879421702668,803.0
0.16545479209374472,0.0018030938943746078,2.0,0.16681340703143022,0.1667482572424617,0.2976872841650008,803.0
0.16849835306869546,0.0018534493110858863,2.0,0.16658768562560936,0.16660325339535498,0.28818662615973484,803.0
0.17196221325807973,0.002042867885766575,2.0,0.16692233151028726,0.16626849524257384,0.2786859681544689,803.0
0.17600465290353987,0.002192840814371211,2.0,0.1665629034687897,0.16600303577159303,0.2691853101492029,803.0
0.16848692249303474,-0.007620904328423439,1.0,0.16694686502221942,0.16734729614232868,0.3166886001755328,804.0
0.1681357118145208,-0.007338182683391703,1.0,0.16694651719252462,0.16711216651650374,0.3071879421702668,804.0
0.1678799700087356,-0.007172097062533855,1.0,0.16656427527644616,0.16692956058166453,0.2976872841650008,804.0
0.16350893341553496,-0.0020964809439701915,1.0,0.16592580706865276,0.16614822374104785,0.28818662615973484,804.0
0.16786858789930897,-0.008473900737335005,1.0,0.16770238905531235,0.16652938204917964,0.2786859681544689,804.0
0.1641198743688649,-0.003984364602373502,1.0,0.16591414638484464,0.16593337096927555,0.2691853101492029,804.0
0.1577289531169171,0.0014959226673150194,2.0,0.16667091276328813,0.16734729614232868,0.3166886001755328,804.0
0.16148299110282208,0.0016011941633358173,2.0,0.16672201800807762,0.16711216651650374,0.3071879421702668,804.0
0.16446201023676404,0.001665334009560815,2.0,0.16667274380411162,0.16692956058166453,0.2976872841650008,804.0
0.16805209074698496,0.0020915349819010665,2.0,0.16647383836118687,0.16614822374104785,0.28818662615973484,804.0
0.17361793182597868,0.0018652266950587304,2.0,0.1661016413650465,0.16652938204917964,0.2786859681544689,804.0
0.1746560229705331,0.002162281585337489,2.0,0.16735884569828938,0.16593337096927555,0.2691853101492029,804.0
0.1680270695021167,-0.007696371502108668,1.0,0.16666798459876617,0.16729189087832494,0.3166886001755328,805.0
0.1665517894153434,-0.00578101243214324,1.0,0.16611896939244894,0.16691942594581835,0.3071879421702668,805.0
